KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
W0323 16:48:39.694882       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 103211 (103689)
W0323 16:57:27.793602       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 104949 (105314)
W0323 16:58:12.816425       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 103823 (105163)
W0323 17:11:39.801713       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 106577 (107946)
W0323 17:15:58.824728       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 106706 (108456)
W0323 17:20:43.807853       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 109211 (109625)
W0323 17:27:00.832676       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 109992 (110495)
W0323 17:29:59.814123       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 110885 (111337)
W0323 17:35:46.839196       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 112042 (112117)
W0323 17:37:44.819041       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 112604 (112777)
W0323 17:45:13.846144       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 113662 (113870)
W0323 17:46:52.825216       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 114036 (114465)
W0323 17:54:59.852548       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 115419 (115679)
W0323 17:58:24.833851       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 115726 (116603)
W0323 18:05:33.840289       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 117861 (117924)
W0323 18:08:19.859496       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 117225 (118147)
W0323 18:13:13.844857       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 119184 (119345)
W0323 18:16:47.865791       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 119689 (119719)
W0323 18:20:28.849701       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 120608 (120690)
W0323 18:25:53.871871       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 121258 (121397)
W0323 18:33:27.891543       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 121953 (123097)
W0323 18:38:23.880399       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 122951 (123708)
W0323 18:42:22.995352       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 124359 (124744)
W0323 18:48:10.886636       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 125259 (125520)
W0323 18:56:34.003697       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 126006 (127369)
W0323 19:01:37.894175       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 127079 (128015)
W0323 19:04:50.009947       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 128637 (128906)
W0323 19:14:20.189503       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 130166 (130661)
W0323 19:14:48.989124       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 129563 (130463)
W0323 19:23:40.196416       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 131925 (132395)
W0323 19:29:50.997538       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 132008 (133251)
W0323 19:36:33.289560       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 133654 (134779)
W0323 19:43:54.291040       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 134792 (135848)
W0323 19:44:49.295215       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 136040 (136303)
W0323 19:59:05.489309       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 137573 (138950)
W0323 19:59:21.395217       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 137391 (138703)
W0323 20:05:58.496254       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 140213 (140226)
W0323 20:15:51.589056       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 141489 (142053)
W0323 20:15:59.489286       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 140249 (141789)
W0323 20:24:50.496488       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 143335 (143426)
W0323 20:26:13.596986       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 143315 (143975)
W0323 20:27:39.883575       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 87310 (88244)
W0323 20:34:14.593018       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 144975 (145172)
W0323 20:34:48.096673       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 88435 (89567)
W0323 20:36:13.693586       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 145238 (145831)
W0323 20:42:44.691988       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 146717 (146747)
W0323 20:45:56.796388       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 147092 (147629)
W0323 20:55:10.801359       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 148889 (149341)
W0323 21:00:23.700097       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 148291 (150014)
W0323 21:03:08.807600       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 150604 (150817)
W0323 21:10:53.023751       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 95291 (96253)
W0323 21:11:27.392107       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 95291 (96253)
W0323 21:14:26.793411       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 151561 (152601)
W0323 21:18:37.815969       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 152077 (153683)
W0323 21:23:13.889395       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 154171 (154246)
W0323 21:28:30.822806       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 154944 (155512)
W0323 21:36:43.899781       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 155786 (156738)
W0323 21:38:21.829165       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 156776 (157342)
W0323 21:46:47.835664       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 158602 (158900)
W0323 21:48:36.993158       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 158297 (158952)
W0323 21:55:54.840325       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 160164 (160588)
W0323 22:05:02.001750       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 160493 (161992)
W0323 22:08:55.848261       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 161854 (162998)
W0323 22:13:51.094763       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 163536 (163611)
W0323 22:16:24.854543       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 164261 (164387)
W0323 22:23:21.101790       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 165160 (165379)
W0323 22:28:13.862327       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 165650 (166578)
W0323 22:35:19.108609       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 166926 (167610)
W0323 22:41:53.866974       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 167836 (169106)
W0323 22:49:16.116993       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 169148 (170175)
W0323 22:53:56.875029       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 170367 (171339)
W0323 22:58:54.194012       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 171730 (171966)
W0323 23:03:03.881523       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 172603 (173025)
W0323 23:10:56.887931       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 174291 (174489)
W0323 23:11:20.295751       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 173511 (174271)
W0323 23:21:05.302068       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 175817 (176080)
W0323 23:22:19.994355       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 175752 (176595)
W0323 23:30:44.308275       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 177621 (177856)
W0323 23:37:41.095521       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 177861 (179439)
W0323 23:48:22.489161       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 179414 (181128)
W0323 23:52:16.104076       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 180700 (182137)
W0323 23:59:58.110322       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 183403 (183567)
W0324 00:01:58.594692       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 182675 (183641)
W0324 00:11:38.116687       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 184833 (185728)
W0324 00:15:44.789063       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 185198 (186198)
W0324 00:19:31.119751       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 186993 (187191)
W0324 00:27:43.124393       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 188453 (188704)
